step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
385,1,0.463958,0.000000,0.512083,7.96e-05,0.1995,0.04,
386,1,0.457285,0.000000,0.497430,7.95e-05,0.2149,0.04,
387,1,0.457315,0.000000,0.505080,7.93e-05,0.1889,0.04,
388,1,0.447072,0.000000,0.491726,7.92e-05,0.1654,0.04,
389,1,0.461144,0.000000,0.495095,7.91e-05,0.1528,0.04,
390,1,0.457657,0.000000,0.493879,7.89e-05,0.3149,0.04,
391,1,0.458215,0.000000,0.509208,7.88e-05,0.2333,0.04,
392,1,0.445936,0.000000,0.487003,7.86e-05,0.2286,0.04,
393,1,0.468851,0.000000,0.506746,7.85e-05,0.1877,0.04,
394,1,0.463286,0.000000,0.498683,7.83e-05,0.1551,0.04,
395,1,0.471923,0.000000,0.520077,7.82e-05,0.1882,0.04,
396,1,0.466975,0.000000,0.499493,7.80e-05,0.2317,0.04,
397,1,0.461133,0.000000,0.496290,7.79e-05,0.1826,0.04,
398,1,0.469614,0.000000,0.534872,7.78e-05,0.3517,0.04,
399,1,0.461483,0.000000,0.504881,7.76e-05,0.2099,0.04,
400,1,0.466259,0.000000,0.512483,7.75e-05,0.2148,0.04,
401,1,0.459856,0.000000,0.505775,7.73e-05,0.1772,0.04,
402,1,0.457786,0.000000,0.503599,7.72e-05,0.1904,0.04,
403,1,0.456699,0.000000,0.505859,7.70e-05,0.2199,0.04,
403,1,,,,,,,0.462589
404,2,0.455873,0.000000,0.501668,7.69e-05,0.2200,0.00,
405,2,0.443974,0.000000,0.505259,7.67e-05,0.3646,0.05,
406,2,0.454363,0.000000,0.503226,7.66e-05,0.2695,0.04,
407,2,0.465143,0.000000,0.504397,7.64e-05,0.1883,0.04,
408,2,0.455318,0.000000,0.501372,7.63e-05,0.2365,0.04,
409,2,0.474660,0.000000,0.517619,7.61e-05,0.1906,0.04,
410,2,0.460430,0.000000,0.499786,7.60e-05,0.1871,0.04,
411,2,0.466737,0.000000,0.514676,7.58e-05,0.1969,0.04,
412,2,0.460925,0.000000,0.510819,7.57e-05,0.2069,0.04,
413,2,0.444165,0.000000,0.488174,7.55e-05,0.2459,0.04,
414,2,0.457121,0.000000,0.493852,7.54e-05,0.1711,0.04,
415,2,0.459568,0.000000,0.501227,7.52e-05,0.1760,0.04,
416,2,0.462199,0.000000,0.503555,7.51e-05,0.1942,0.04,
417,2,0.455406,0.000000,0.501051,7.49e-05,0.1958,0.04,
418,2,0.461044,0.000000,0.503468,7.47e-05,0.1519,0.04,
419,2,0.460099,0.000000,0.497708,7.46e-05,0.1688,0.04,
420,2,0.454172,0.000000,0.486313,7.44e-05,0.1735,0.04,
421,2,0.456715,0.000000,0.495252,7.43e-05,0.2807,0.04,
422,2,0.449431,0.000000,0.488440,7.41e-05,0.1561,0.04,
423,2,0.448406,0.000000,0.487990,7.40e-05,0.1617,0.04,
424,2,0.455647,0.000000,0.500110,7.38e-05,0.1430,0.04,
425,2,0.467164,0.000000,0.504790,7.37e-05,0.1454,0.04,
426,2,0.447156,0.000000,0.482933,7.35e-05,0.1408,0.04,
427,2,0.464724,0.000000,0.505804,7.34e-05,0.1614,0.04,
428,2,0.451812,0.000000,0.485104,7.32e-05,0.1513,0.04,
429,2,0.461803,0.000000,0.496924,7.30e-05,0.1466,0.04,
430,2,0.465426,0.000000,0.501972,7.29e-05,0.1440,0.04,
431,2,0.454871,0.000000,0.493862,7.27e-05,0.1474,0.04,
432,2,0.455198,0.000000,0.489436,7.26e-05,0.1283,0.04,
433,2,0.461719,0.000000,0.491273,7.24e-05,0.1632,0.04,
434,2,0.459847,0.000000,0.497004,7.22e-05,0.1331,0.04,
435,2,0.461776,0.000000,0.493859,7.21e-05,0.1335,0.04,
436,2,0.458954,0.000000,0.489269,7.19e-05,0.1324,0.04,
437,2,0.462454,0.000000,0.495219,7.18e-05,0.1230,0.04,
438,2,0.454382,0.000000,0.489187,7.16e-05,0.1262,0.04,
439,2,0.466962,0.000000,0.507024,7.15e-05,0.1298,0.04,
440,2,0.459101,0.000000,0.488201,7.13e-05,0.1173,0.04,
441,2,0.468246,0.000000,0.501295,7.11e-05,0.1251,0.04,
442,2,0.456773,0.000000,0.492433,7.10e-05,0.1194,0.04,
443,2,0.463552,0.000000,0.504426,7.08e-05,0.1283,0.04,
444,2,0.459265,0.000000,0.487553,7.07e-05,0.1065,0.04,
445,2,0.452761,0.000000,0.490128,7.05e-05,0.1383,0.04,
446,2,0.466853,0.000000,0.499789,7.03e-05,0.1118,0.04,
447,2,0.469678,0.000000,0.502933,7.02e-05,0.1428,0.04,
448,2,0.465441,0.000000,0.500001,7.00e-05,0.1683,0.04,
449,2,0.450896,0.000000,0.478917,6.98e-05,0.1256,0.04,
450,2,0.454188,0.000000,0.484676,6.97e-05,0.1304,0.04,
451,2,0.457231,0.000000,0.489430,6.95e-05,0.1264,0.04,
452,2,0.463991,0.000000,0.502373,6.94e-05,0.1234,0.04,
453,2,0.450730,0.000000,0.482244,6.92e-05,0.1245,0.04,
454,2,0.449787,0.000000,0.483943,6.90e-05,0.1314,0.04,
455,2,0.460797,0.000000,0.496484,6.89e-05,0.1349,0.04,
456,2,0.450818,0.000000,0.484355,6.87e-05,0.1266,0.04,
457,2,0.450030,0.000000,0.485440,6.85e-05,0.1274,0.04,
458,2,0.457707,0.000000,0.489453,6.84e-05,0.1485,0.04,
459,2,0.458831,0.000000,0.492333,6.82e-05,0.1318,0.04,
460,2,0.456880,0.000000,0.489499,6.80e-05,0.1351,0.04,
461,2,0.452771,0.000000,0.484061,6.79e-05,0.1314,0.04,
462,2,0.455238,0.000000,0.485298,6.77e-05,0.1076,0.04,
463,2,0.450713,0.000000,0.481600,6.76e-05,0.1110,0.04,
464,2,0.450389,0.000000,0.485788,6.74e-05,0.1301,0.04,
465,2,0.462258,0.000000,0.499217,6.72e-05,0.1353,0.04,
466,2,0.449170,0.000000,0.483962,6.71e-05,0.1358,0.04,
467,2,0.461882,0.000000,0.492922,6.69e-05,0.1351,0.04,
468,2,0.447473,0.000000,0.477901,6.67e-05,0.1481,0.04,
469,2,0.464263,0.000000,0.492383,6.66e-05,0.1116,0.04,
470,2,0.453062,0.000000,0.477227,6.64e-05,0.1104,0.04,
471,2,0.454630,0.000000,0.486066,6.62e-05,0.1314,0.04,
472,2,0.460118,0.000000,0.491799,6.61e-05,0.1600,0.04,
473,2,0.452542,0.000000,0.484289,6.59e-05,0.1232,0.04,
474,2,0.456913,0.000000,0.489669,6.57e-05,0.1345,0.04,
475,2,0.457156,0.000000,0.490751,6.56e-05,0.1279,0.04,
476,2,0.459232,0.000000,0.481867,6.54e-05,0.1171,0.04,
477,2,0.449661,0.000000,0.475805,6.52e-05,0.1072,0.04,
478,2,0.446446,0.000000,0.481504,6.50e-05,0.1397,0.04,
479,2,0.460434,0.000000,0.496189,6.49e-05,0.1359,0.04,
480,2,0.467909,0.000000,0.503475,6.47e-05,0.1166,0.04,
481,2,0.463266,0.000000,0.501632,6.45e-05,0.1505,0.04,
482,2,0.461638,0.000000,0.494186,6.44e-05,0.1549,0.04,
483,2,0.447370,0.000000,0.479633,6.42e-05,0.1322,0.04,
484,2,0.459840,0.000000,0.490737,6.40e-05,0.1281,0.04,
485,2,0.458251,0.000000,0.488034,6.39e-05,0.1231,0.04,
486,2,0.453871,0.000000,0.488945,6.37e-05,0.1124,0.04,
487,2,0.463984,0.000000,0.495365,6.35e-05,0.1362,0.04,
488,2,0.457711,0.000000,0.490419,6.34e-05,0.1405,0.04,
489,2,0.460470,0.000000,0.491123,6.32e-05,0.1222,0.04,
490,2,0.457358,0.000000,0.489412,6.30e-05,0.1169,0.04,
491,2,0.465109,0.000000,0.493965,6.28e-05,0.1764,0.04,
492,2,0.458715,0.000000,0.489506,6.27e-05,0.1106,0.04,
493,2,0.466018,0.000000,0.492058,6.25e-05,0.1203,0.04,
494,2,0.470781,0.000000,0.505397,6.23e-05,0.1192,0.04,
495,2,0.472850,0.000000,0.507609,6.22e-05,0.1185,0.04,
496,2,0.457548,0.000000,0.482682,6.20e-05,0.1344,0.04,
497,2,0.455610,0.000000,0.481042,6.18e-05,0.1323,0.04,
498,2,0.460422,0.000000,0.489200,6.16e-05,0.1124,0.04,
499,2,0.463747,0.000000,0.493821,6.15e-05,0.1159,0.04,
500,2,0.460928,0.000000,0.495096,6.13e-05,0.1464,0.04,
501,2,0.456601,0.000000,0.490317,6.11e-05,0.1226,0.04,
502,2,0.457493,0.000000,0.489910,6.10e-05,0.1291,0.04,
503,2,0.460094,0.000000,0.498373,6.08e-05,0.1434,0.04,
504,2,0.453149,0.000000,0.485440,6.06e-05,0.1425,0.04,
504,2,,,,,,,0.459823
505,2,0.461066,0.000000,0.488780,6.04e-05,0.1158,0.00,
506,2,0.462150,0.000000,0.482155,6.03e-05,0.0971,0.04,
507,2,0.454043,0.000000,0.480834,6.01e-05,0.1190,0.04,
508,2,0.467079,0.000000,0.489803,5.99e-05,0.1110,0.04,
509,2,0.452483,0.000000,0.479905,5.97e-05,0.1191,0.04,
510,2,0.447905,0.000000,0.475966,5.96e-05,0.1135,0.04,
511,2,0.456952,0.000000,0.487391,5.94e-05,0.1235,0.04,
512,2,0.460674,0.000000,0.488888,5.92e-05,0.1282,0.04,
513,2,0.466122,0.000000,0.491220,5.90e-05,0.1035,0.04,
514,2,0.472994,0.000000,0.501688,5.89e-05,0.1101,0.04,
515,2,0.468077,0.000000,0.493102,5.87e-05,0.1186,0.04,
516,2,0.458569,0.000000,0.491247,5.85e-05,0.1295,0.04,
517,2,0.458823,0.000000,0.491087,5.84e-05,0.1281,0.04,
518,2,0.449468,0.000000,0.482907,5.82e-05,0.1353,0.04,
519,2,0.461219,0.000000,0.491545,5.80e-05,0.1303,0.04,
520,2,0.459697,0.000000,0.495993,5.78e-05,0.1573,0.04,
521,2,0.458352,0.000000,0.485058,5.77e-05,0.1293,0.04,
522,2,0.453632,0.000000,0.479693,5.75e-05,0.1148,0.04,
523,2,0.452449,0.000000,0.471316,5.73e-05,0.1013,0.04,
524,2,0.452857,0.000000,0.482597,5.71e-05,0.1317,0.04,
525,2,0.446774,0.000000,0.473135,5.70e-05,0.1945,0.04,
526,2,0.447297,0.000000,0.470422,5.68e-05,0.1397,0.04,
527,2,0.452199,0.000000,0.480527,5.66e-05,0.1243,0.04,
528,2,0.464320,0.000000,0.501125,5.64e-05,0.1400,0.04,
529,2,0.454485,0.000000,0.482705,5.63e-05,0.1341,0.04,
530,2,0.451141,0.000000,0.477149,5.61e-05,0.1058,0.04,
531,2,0.453998,0.000000,0.477964,5.59e-05,0.1117,0.04,
532,2,0.463504,0.000000,0.489060,5.57e-05,0.1102,0.04,
533,2,0.463479,0.000000,0.486012,5.56e-05,0.0954,0.04,
534,2,0.460012,0.000000,0.485851,5.54e-05,0.1050,0.04,
535,2,0.452354,0.000000,0.481624,5.52e-05,0.1134,0.04,
536,2,0.451466,0.000000,0.483145,5.50e-05,0.1217,0.04,
537,2,0.442901,0.000000,0.473940,5.49e-05,0.1419,0.04,
538,2,0.454332,0.000000,0.478194,5.47e-05,0.1534,0.04,
539,2,0.445687,0.000000,0.475793,5.45e-05,0.1277,0.04,
540,2,0.448459,0.000000,0.479435,5.43e-05,0.1541,0.04,
