step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
385,1,0.464396,0.000000,0.464396,7.96e-05,0.1580,0.04,
386,1,0.455961,0.000000,0.455961,7.95e-05,0.2573,0.04,
387,1,0.457459,0.000000,0.457459,7.93e-05,0.1641,0.04,
388,1,0.462270,0.000000,0.462270,7.92e-05,0.2402,0.04,
389,1,0.452092,0.000000,0.452092,7.91e-05,0.2776,0.04,
390,1,0.463146,0.000000,0.463146,7.89e-05,0.1485,0.04,
391,1,0.453068,0.000000,0.453068,7.88e-05,0.2956,0.04,
392,1,0.444066,0.000000,0.444066,7.86e-05,0.6699,0.04,
393,1,0.459854,0.000000,0.459854,7.85e-05,0.1464,0.04,
394,1,0.458180,0.000000,0.458180,7.83e-05,0.3479,0.04,
395,1,0.464212,0.000000,0.464212,7.82e-05,0.1672,0.04,
396,1,0.462349,0.000000,0.462349,7.80e-05,0.1477,0.04,
397,1,0.460807,0.000000,0.460807,7.79e-05,0.1949,0.04,
398,1,0.469335,0.000000,0.469335,7.78e-05,0.3391,0.04,
399,1,0.461670,0.000000,0.461670,7.76e-05,0.1530,0.04,
400,1,0.471106,0.000000,0.471106,7.75e-05,0.1555,0.04,
401,1,0.460311,0.000000,0.460311,7.73e-05,0.1342,0.04,
402,1,0.456888,0.000000,0.456888,7.72e-05,0.2859,0.04,
403,1,0.465900,0.000000,0.465900,7.70e-05,0.1192,0.04,
403,1,,,,,,,0.462017
404,2,0.454286,0.000000,0.454286,7.69e-05,0.1628,0.00,
405,2,0.437063,0.000000,0.437063,7.67e-05,0.2192,0.04,
406,2,0.442717,0.000000,0.442717,7.66e-05,0.1567,0.04,
407,2,0.466393,0.000000,0.466393,7.64e-05,0.3324,0.04,
408,2,0.450569,0.000000,0.450569,7.63e-05,0.1984,0.04,
409,2,0.454965,0.000000,0.454965,7.61e-05,0.1327,0.04,
410,2,0.463374,0.000000,0.463374,7.60e-05,0.1570,0.04,
411,2,0.467156,0.000000,0.467156,7.58e-05,0.1698,0.04,
412,2,0.466542,0.000000,0.466542,7.57e-05,0.1186,0.04,
413,2,0.455998,0.000000,0.455998,7.55e-05,0.1802,0.04,
414,2,0.465925,0.000000,0.465925,7.54e-05,0.1167,0.04,
415,2,0.462211,0.000000,0.462211,7.52e-05,0.1369,0.04,
416,2,0.462114,0.000000,0.462114,7.51e-05,0.1082,0.04,
417,2,0.452718,0.000000,0.452718,7.49e-05,0.1416,0.04,
418,2,0.472306,0.000000,0.472306,7.47e-05,0.1410,0.04,
419,2,0.453791,0.000000,0.453791,7.46e-05,0.1198,0.04,
420,2,0.458874,0.000000,0.458874,7.44e-05,0.1067,0.04,
421,2,0.459176,0.000000,0.459176,7.43e-05,0.1450,0.04,
422,2,0.457988,0.000000,0.457988,7.41e-05,0.1256,0.04,
423,2,0.462897,0.000000,0.462897,7.40e-05,0.1128,0.04,
424,2,0.465908,0.000000,0.465908,7.38e-05,0.1120,0.04,
425,2,0.468735,0.000000,0.468735,7.37e-05,0.1058,0.04,
426,2,0.458515,0.000000,0.458515,7.35e-05,0.1450,0.04,
427,2,0.460656,0.000000,0.460656,7.34e-05,0.3247,0.04,
428,2,0.452655,0.000000,0.452655,7.32e-05,0.2515,0.04,
429,2,0.464692,0.000000,0.464692,7.30e-05,0.1749,0.04,
430,2,0.468972,0.000000,0.468972,7.29e-05,0.2541,0.04,
431,2,0.458423,0.000000,0.458423,7.27e-05,0.1310,0.04,
432,2,0.452917,0.000000,0.452917,7.26e-05,0.1794,0.04,
433,2,0.465633,0.000000,0.465633,7.24e-05,0.1603,0.03,
434,2,0.464216,0.000000,0.464216,7.22e-05,0.2047,0.04,
435,2,0.459948,0.000000,0.459948,7.21e-05,0.1867,0.04,
436,2,0.449344,0.000000,0.449344,7.19e-05,0.1089,0.04,
437,2,0.459780,0.000000,0.459780,7.18e-05,0.1115,0.04,
438,2,0.461559,0.000000,0.461559,7.16e-05,0.2289,0.04,
439,2,0.462509,0.000000,0.462509,7.15e-05,0.1202,0.04,
440,2,0.453566,0.000000,0.453566,7.13e-05,0.2015,0.04,
441,2,0.457255,0.000000,0.457255,7.11e-05,0.1396,0.04,
442,2,0.445714,0.000000,0.445714,7.10e-05,0.1163,0.04,
443,2,0.458029,0.000000,0.458029,7.08e-05,0.1057,0.04,
444,2,0.452736,0.000000,0.452736,7.07e-05,0.1473,0.04,
445,2,0.454646,0.000000,0.454646,7.05e-05,0.1278,0.04,
446,2,0.455431,0.000000,0.455431,7.03e-05,0.1700,0.04,
447,2,0.459133,0.000000,0.459133,7.02e-05,0.2424,0.04,
448,2,0.454859,0.000000,0.454859,7.00e-05,0.1515,0.04,
449,2,0.455364,0.000000,0.455364,6.98e-05,0.2262,0.04,
450,2,0.458008,0.000000,0.458008,6.97e-05,0.1162,0.04,
451,2,0.462403,0.000000,0.462403,6.95e-05,0.1064,0.04,
452,2,0.458967,0.000000,0.458967,6.94e-05,0.0974,0.04,
453,2,0.464658,0.000000,0.464658,6.92e-05,0.1458,0.04,
454,2,0.453877,0.000000,0.453877,6.90e-05,0.2620,0.04,
455,2,0.457246,0.000000,0.457246,6.89e-05,0.1232,0.04,
456,2,0.450962,0.000000,0.450962,6.87e-05,0.1243,0.04,
457,2,0.466891,0.000000,0.466891,6.85e-05,0.1348,0.04,
458,2,0.463239,0.000000,0.463239,6.84e-05,0.1028,0.04,
459,2,0.457789,0.000000,0.457789,6.82e-05,0.2060,0.04,
460,2,0.454732,0.000000,0.454732,6.80e-05,0.3024,0.04,
461,2,0.437426,0.000000,0.437426,6.79e-05,0.2125,0.03,
462,2,0.448806,0.000000,0.448806,6.77e-05,0.1189,0.04,
463,2,0.448453,0.000000,0.448453,6.76e-05,0.1097,0.03,
464,2,0.448854,0.000000,0.448854,6.74e-05,0.2114,0.03,
465,2,0.461514,0.000000,0.461514,6.72e-05,0.1971,0.04,
466,2,0.457458,0.000000,0.457458,6.71e-05,0.1826,0.04,
467,2,0.466482,0.000000,0.466482,6.69e-05,0.1196,0.04,
468,2,0.453686,0.000000,0.453686,6.67e-05,0.3663,0.04,
469,2,0.463817,0.000000,0.463817,6.66e-05,0.2158,0.04,
470,2,0.455360,0.000000,0.455360,6.64e-05,0.1366,0.04,
471,2,0.461403,0.000000,0.461403,6.62e-05,0.1353,0.04,
472,2,0.471075,0.000000,0.471075,6.61e-05,0.1581,0.04,
473,2,0.458126,0.000000,0.458126,6.59e-05,0.2176,0.04,
474,2,0.461461,0.000000,0.461461,6.57e-05,0.1535,0.04,
475,2,0.462211,0.000000,0.462211,6.56e-05,0.1488,0.04,
476,2,0.467276,0.000000,0.467276,6.54e-05,0.1130,0.04,
477,2,0.463694,0.000000,0.463694,6.52e-05,0.2086,0.04,
478,2,0.458006,0.000000,0.458006,6.50e-05,0.1220,0.04,
479,2,0.467342,0.000000,0.467342,6.49e-05,0.1121,0.04,
480,2,0.464063,0.000000,0.464063,6.47e-05,0.2160,0.04,
481,2,0.457937,0.000000,0.457937,6.45e-05,0.1185,0.04,
482,2,0.463249,0.000000,0.463249,6.44e-05,0.1427,0.04,
483,2,0.450179,0.000000,0.450179,6.42e-05,0.2085,0.03,
484,2,0.443366,0.000000,0.443366,6.40e-05,0.3998,0.03,
485,2,0.448352,0.000000,0.448352,6.39e-05,0.2262,0.04,
486,2,0.459670,0.000000,0.459670,6.37e-05,0.2349,0.04,
487,2,0.466013,0.000000,0.466013,6.35e-05,0.2843,0.04,
488,2,0.456410,0.000000,0.456410,6.34e-05,0.2453,0.04,
489,2,0.454736,0.000000,0.454736,6.32e-05,0.2754,0.04,
490,2,0.455683,0.000000,0.455683,6.30e-05,0.1592,0.04,
491,2,0.469109,0.000000,0.469109,6.28e-05,0.1411,0.04,
492,2,0.455310,0.000000,0.455310,6.27e-05,0.1359,0.04,
493,2,0.463253,0.000000,0.463253,6.25e-05,0.2457,0.04,
494,2,0.468243,0.000000,0.468243,6.23e-05,0.1694,0.04,
495,2,0.462923,0.000000,0.462923,6.22e-05,0.1562,0.04,
496,2,0.465319,0.000000,0.465319,6.20e-05,0.1223,0.04,
497,2,0.453735,0.000000,0.453735,6.18e-05,0.1630,0.04,
498,2,0.457134,0.000000,0.457134,6.16e-05,0.1169,0.04,
499,2,0.450000,0.000000,0.450000,6.15e-05,0.2083,0.04,
500,2,0.459714,0.000000,0.459714,6.13e-05,0.1421,0.04,
501,2,0.454231,0.000000,0.454231,6.11e-05,0.1027,0.04,
502,2,0.449373,0.000000,0.449373,6.10e-05,0.2176,0.04,
503,2,0.449403,0.000000,0.449403,6.08e-05,0.1607,0.04,
504,2,0.444504,0.000000,0.444504,6.06e-05,0.2100,0.04,
504,2,,,,,,,0.457604
505,2,0.447679,0.000000,0.447679,6.04e-05,0.1026,0.00,
506,2,0.461091,0.000000,0.461091,6.03e-05,0.2173,0.04,
507,2,0.454640,0.000000,0.454640,6.01e-05,0.2168,0.04,
508,2,0.464236,0.000000,0.464236,5.99e-05,0.2184,0.03,
509,2,0.457018,0.000000,0.457018,5.97e-05,0.1361,0.04,
510,2,0.452160,0.000000,0.452160,5.96e-05,0.1357,0.03,
511,2,0.468100,0.000000,0.468100,5.94e-05,0.1167,0.04,
512,2,0.452353,0.000000,0.452353,5.92e-05,0.1124,0.04,
513,2,0.457162,0.000000,0.457162,5.90e-05,0.2263,0.04,
514,2,0.460405,0.000000,0.460405,5.89e-05,0.1737,0.04,
515,2,0.453545,0.000000,0.453545,5.87e-05,0.1426,0.04,
516,2,0.457727,0.000000,0.457727,5.85e-05,0.1910,0.04,
517,2,0.456060,0.000000,0.456060,5.84e-05,0.1112,0.04,
518,2,0.462060,0.000000,0.462060,5.82e-05,0.1283,0.04,
519,2,0.463978,0.000000,0.463978,5.80e-05,0.1413,0.04,
520,2,0.457952,0.000000,0.457952,5.78e-05,0.1057,0.03,
521,2,0.459564,0.000000,0.459564,5.77e-05,0.1421,0.03,
522,2,0.464172,0.000000,0.464172,5.75e-05,0.2089,0.04,
523,2,0.467206,0.000000,0.467206,5.73e-05,0.1148,0.04,
524,2,0.454369,0.000000,0.454369,5.71e-05,0.1036,0.03,
525,2,0.453089,0.000000,0.453089,5.70e-05,0.1238,0.04,
526,2,0.460351,0.000000,0.460351,5.68e-05,0.1724,0.04,
527,2,0.464718,0.000000,0.464718,5.66e-05,0.1965,0.04,
528,2,0.471034,0.000000,0.471034,5.64e-05,0.1901,0.04,
529,2,0.456595,0.000000,0.456595,5.63e-05,0.1420,0.04,
530,2,0.451475,0.000000,0.451475,5.61e-05,0.1179,0.04,
531,2,0.462357,0.000000,0.462357,5.59e-05,0.2090,0.04,
532,2,0.453783,0.000000,0.453783,5.57e-05,0.3194,0.04,
533,2,0.455258,0.000000,0.455258,5.56e-05,0.1437,0.04,
534,2,0.460905,0.000000,0.460905,5.54e-05,0.1520,0.04,
535,2,0.455868,0.000000,0.455868,5.52e-05,0.1497,0.04,
536,2,0.451772,0.000000,0.451772,5.50e-05,0.1923,0.04,
537,2,0.449773,0.000000,0.449773,5.49e-05,0.3202,0.04,
538,2,0.453050,0.000000,0.453050,5.47e-05,0.1230,0.04,
539,2,0.452293,0.000000,0.452293,5.45e-05,0.1816,0.04,
540,2,0.449079,0.000000,0.449079,5.43e-05,0.2168,0.04,
541,2,0.454071,0.000000,0.454071,5.41e-05,0.1807,0.04,
542,2,0.454813,0.000000,0.454813,5.40e-05,0.3825,0.04,
543,2,0.458368,0.000000,0.458368,5.38e-05,0.1862,0.04,
544,2,0.443138,0.000000,0.443138,5.36e-05,0.2254,0.03,
545,2,0.469463,0.000000,0.469463,5.34e-05,0.3005,0.04,
546,2,0.462257,0.000000,0.462257,5.33e-05,0.3095,0.04,
547,2,0.464532,0.000000,0.464532,5.31e-05,0.1514,0.04,
548,2,0.458601,0.000000,0.458601,5.29e-05,0.1797,0.04,
549,2,0.451787,0.000000,0.451787,5.27e-05,0.2059,0.04,
550,2,0.450238,0.000000,0.450238,5.26e-05,0.1985,0.04,
551,2,0.456534,0.000000,0.456534,5.24e-05,0.2255,0.04,
552,2,0.453688,0.000000,0.453688,5.22e-05,0.1320,0.04,
553,2,0.463432,0.000000,0.463432,5.20e-05,0.1207,0.04,
554,2,0.448680,0.000000,0.448680,5.19e-05,0.1585,0.04,
555,2,0.460412,0.000000,0.460412,5.17e-05,0.2104,0.04,
556,2,0.453645,0.000000,0.453645,5.15e-05,0.1724,0.04,
557,2,0.449479,0.000000,0.449479,5.13e-05,0.1825,0.04,
558,2,0.455592,0.000000,0.455592,5.11e-05,0.2640,0.04,
559,2,0.453917,0.000000,0.453917,5.10e-05,0.1085,0.04,
560,2,0.455277,0.000000,0.455277,5.08e-05,0.0948,0.04,
561,2,0.451029,0.000000,0.451029,5.06e-05,0.1999,0.04,
562,2,0.455819,0.000000,0.455819,5.04e-05,0.1518,0.04,
563,2,0.451720,0.000000,0.451720,5.03e-05,0.1233,0.04,
564,2,0.462356,0.000000,0.462356,5.01e-05,0.1259,0.04,
565,2,0.457755,0.000000,0.457755,4.99e-05,0.2511,0.04,
566,2,0.451996,0.000000,0.451996,4.97e-05,0.2034,0.04,
567,2,0.455569,0.000000,0.455569,4.96e-05,0.1300,0.04,
568,2,0.462160,0.000000,0.462160,4.94e-05,0.1606,0.04,
569,2,0.459861,0.000000,0.459861,4.92e-05,0.1702,0.04,
570,2,0.459579,0.000000,0.459579,4.90e-05,0.1820,0.04,
571,2,0.464049,0.000000,0.464049,4.89e-05,0.1397,0.04,
572,2,0.460794,0.000000,0.460794,4.87e-05,0.1619,0.04,
573,2,0.462035,0.000000,0.462035,4.85e-05,0.1786,0.04,
574,2,0.460721,0.000000,0.460721,4.83e-05,0.1446,0.04,
575,2,0.460943,0.000000,0.460943,4.81e-05,0.1227,0.04,
576,2,0.445871,0.000000,0.445871,4.80e-05,0.1454,0.04,
577,2,0.455091,0.000000,0.455091,4.78e-05,0.1552,0.04,
578,2,0.464264,0.000000,0.464264,4.76e-05,0.2721,0.04,
579,2,0.462330,0.000000,0.462330,4.74e-05,0.2330,0.04,
580,2,0.462472,0.000000,0.462472,4.73e-05,0.1606,0.04,
581,2,0.451408,0.000000,0.451408,4.71e-05,0.1343,0.04,
582,2,0.459194,0.000000,0.459194,4.69e-05,0.2652,0.04,
583,2,0.472580,0.000000,0.472580,4.67e-05,0.2874,0.04,
584,2,0.459792,0.000000,0.459792,4.66e-05,0.1065,0.04,
585,2,0.462983,0.000000,0.462983,4.64e-05,0.1837,0.04,
586,2,0.472674,0.000000,0.472674,4.62e-05,0.1823,0.04,
587,2,0.461385,0.000000,0.461385,4.60e-05,0.2026,0.04,
588,2,0.461786,0.000000,0.461786,4.59e-05,0.1934,0.04,
589,2,0.453721,0.000000,0.453721,4.57e-05,0.1471,0.04,
590,2,0.440884,0.000000,0.440884,4.55e-05,0.1340,0.03,
591,2,0.446553,0.000000,0.446553,4.53e-05,0.1897,0.04,
592,2,0.459084,0.000000,0.459084,4.51e-05,0.2223,0.04,
593,2,0.451105,0.000000,0.451105,4.50e-05,0.1342,0.04,
594,2,0.447709,0.000000,0.447709,4.48e-05,0.1271,0.04,
595,2,0.449164,0.000000,0.449164,4.46e-05,0.2291,0.04,
596,2,0.456470,0.000000,0.456470,4.44e-05,0.2022,0.04,
597,2,0.466290,0.000000,0.466290,4.43e-05,0.1864,0.04,
598,2,0.464491,0.000000,0.464491,4.41e-05,0.2230,0.04,
599,2,0.459836,0.000000,0.459836,4.39e-05,0.2372,0.04,
600,2,0.451230,0.000000,0.451230,4.37e-05,0.1836,0.03,
601,2,0.466024,0.000000,0.466024,4.36e-05,0.2936,0.04,
602,2,0.452810,0.000000,0.452810,4.34e-05,0.1778,0.04,
603,2,0.463831,0.000000,0.463831,4.32e-05,0.2039,0.04,
604,2,0.454157,0.000000,0.454157,4.30e-05,0.4370,0.04,
605,2,0.460945,0.000000,0.460945,4.29e-05,0.2724,0.04,
605,2,,,,,,,0.456520
606,3,0.460591,0.000000,0.460591,4.27e-05,0.1566,0.00,
607,3,0.459232,0.000000,0.459232,4.25e-05,0.1456,0.04,
608,3,0.444441,0.000000,0.444441,4.23e-05,0.2792,0.04,
609,3,0.460489,0.000000,0.460489,4.22e-05,0.1430,0.04,
610,3,0.462566,0.000000,0.462566,4.20e-05,0.2135,0.04,
611,3,0.457145,0.000000,0.457145,4.18e-05,0.4901,0.04,
612,3,0.452718,0.000000,0.452718,4.16e-05,0.2350,0.04,
613,3,0.450717,0.000000,0.450717,4.15e-05,0.2038,0.04,
614,3,0.451118,0.000000,0.451118,4.13e-05,0.1943,0.04,
615,3,0.440138,0.000000,0.440138,4.11e-05,0.2718,0.04,
616,3,0.456464,0.000000,0.456464,4.10e-05,0.2653,0.04,
617,3,0.454544,0.000000,0.454544,4.08e-05,0.4372,0.04,
618,3,0.459570,0.000000,0.459570,4.06e-05,0.2276,0.04,
619,3,0.453510,0.000000,0.453510,4.04e-05,0.1297,0.04,
620,3,0.457455,0.000000,0.457455,4.03e-05,0.1411,0.04,
621,3,0.447089,0.000000,0.447089,4.01e-05,0.1863,0.04,
622,3,0.448750,0.000000,0.448750,3.99e-05,0.2938,0.04,
623,3,0.456322,0.000000,0.456322,3.97e-05,0.1957,0.04,
624,3,0.447914,0.000000,0.447914,3.96e-05,0.1751,0.04,
625,3,0.456579,0.000000,0.456579,3.94e-05,0.3172,0.04,
626,3,0.451749,0.000000,0.451749,3.92e-05,0.2830,0.04,
627,3,0.450298,0.000000,0.450298,3.90e-05,0.2009,0.04,
628,3,0.458462,0.000000,0.458462,3.89e-05,0.1232,0.04,
629,3,0.455455,0.000000,0.455455,3.87e-05,0.2042,0.04,
630,3,0.452481,0.000000,0.452481,3.85e-05,0.2926,0.04,
631,3,0.466776,0.000000,0.466776,3.84e-05,0.2544,0.04,
632,3,0.463302,0.000000,0.463302,3.82e-05,0.1877,0.04,
633,3,0.456391,0.000000,0.456391,3.80e-05,0.1944,0.03,
634,3,0.457641,0.000000,0.457641,3.78e-05,0.1233,0.04,
635,3,0.460490,0.000000,0.460490,3.77e-05,0.1514,0.04,
636,3,0.464594,0.000000,0.464594,3.75e-05,0.2121,0.04,
637,3,0.441695,0.000000,0.441695,3.73e-05,0.2117,0.04,
638,3,0.451995,0.000000,0.451995,3.72e-05,0.2204,0.04,
639,3,0.459188,0.000000,0.459188,3.70e-05,0.2377,0.04,
640,3,0.453781,0.000000,0.453781,3.68e-05,0.1168,0.04,
641,3,0.445515,0.000000,0.445515,3.66e-05,0.2045,0.04,
642,3,0.464830,0.000000,0.464830,3.65e-05,0.1651,0.04,
643,3,0.447428,0.000000,0.447428,3.63e-05,0.1406,0.04,
644,3,0.454669,0.000000,0.454669,3.61e-05,0.1028,0.04,
645,3,0.450337,0.000000,0.450337,3.60e-05,0.2313,0.04,
646,3,0.454246,0.000000,0.454246,3.58e-05,0.1867,0.04,
647,3,0.456482,0.000000,0.456482,3.56e-05,0.1215,0.04,
648,3,0.451982,0.000000,0.451982,3.55e-05,0.1843,0.04,
649,3,0.444684,0.000000,0.444684,3.53e-05,0.1062,0.04,
650,3,0.445463,0.000000,0.445463,3.51e-05,0.1431,0.04,
651,3,0.452099,0.000000,0.452099,3.50e-05,0.1000,0.04,
652,3,0.467431,0.000000,0.467431,3.48e-05,0.1117,0.04,
653,3,0.466237,0.000000,0.466237,3.46e-05,0.1492,0.04,
654,3,0.464546,0.000000,0.464546,3.44e-05,0.1145,0.04,
655,3,0.443480,0.000000,0.443480,3.43e-05,0.0982,0.04,
656,3,0.445298,0.000000,0.445298,3.41e-05,0.1491,0.04,
657,3,0.448065,0.000000,0.448065,3.39e-05,0.2151,0.04,
658,3,0.437717,0.000000,0.437717,3.38e-05,0.2133,0.04,
659,3,0.444220,0.000000,0.444220,3.36e-05,0.2112,0.04,
660,3,0.455542,0.000000,0.455542,3.34e-05,0.1774,0.04,
661,3,0.457753,0.000000,0.457753,3.33e-05,0.1285,0.04,
662,3,0.454711,0.000000,0.454711,3.31e-05,0.1483,0.04,
663,3,0.451842,0.000000,0.451842,3.29e-05,0.2368,0.04,
664,3,0.450970,0.000000,0.450970,3.28e-05,0.1782,0.04,
665,3,0.449500,0.000000,0.449500,3.26e-05,0.0989,0.03,
666,3,0.457216,0.000000,0.457216,3.24e-05,0.1377,0.04,
667,3,0.463825,0.000000,0.463825,3.23e-05,0.1389,0.04,
668,3,0.459224,0.000000,0.459224,3.21e-05,0.1565,0.03,
669,3,0.456804,0.000000,0.456804,3.20e-05,0.1560,0.04,
670,3,0.456071,0.000000,0.456071,3.18e-05,0.1109,0.04,
671,3,0.450806,0.000000,0.450806,3.16e-05,0.1892,0.04,
672,3,0.450162,0.000000,0.450162,3.15e-05,0.1062,0.04,
673,3,0.460376,0.000000,0.460376,3.13e-05,0.1236,0.04,
674,3,0.445642,0.000000,0.445642,3.11e-05,0.2280,0.04,
675,3,0.462064,0.000000,0.462064,3.10e-05,0.1410,0.04,
676,3,0.447843,0.000000,0.447843,3.08e-05,0.2075,0.04,
677,3,0.451196,0.000000,0.451196,3.06e-05,0.1470,0.04,
678,3,0.450016,0.000000,0.450016,3.05e-05,0.1188,0.03,
679,3,0.456948,0.000000,0.456948,3.03e-05,0.1493,0.04,
680,3,0.455631,0.000000,0.455631,3.02e-05,0.1409,0.04,
681,3,0.451689,0.000000,0.451689,3.00e-05,0.1418,0.04,
682,3,0.448907,0.000000,0.448907,2.98e-05,0.1520,0.04,
683,3,0.454979,0.000000,0.454979,2.97e-05,0.2156,0.04,
684,3,0.455015,0.000000,0.455015,2.95e-05,0.1204,0.04,
685,3,0.450529,0.000000,0.450529,2.93e-05,0.1676,0.03,
686,3,0.459015,0.000000,0.459015,2.92e-05,0.1462,0.04,
687,3,0.463673,0.000000,0.463673,2.90e-05,0.1640,0.04,
688,3,0.450881,0.000000,0.450881,2.89e-05,0.1359,0.04,
689,3,0.456872,0.000000,0.456872,2.87e-05,0.1789,0.03,
690,3,0.466198,0.000000,0.466198,2.85e-05,0.1234,0.04,
691,3,0.454968,0.000000,0.454968,2.84e-05,0.1997,0.04,
692,3,0.461812,0.000000,0.461812,2.82e-05,0.2009,0.04,
693,3,0.461795,0.000000,0.461795,2.81e-05,0.1076,0.04,
694,3,0.470120,0.000000,0.470120,2.79e-05,0.1366,0.04,
695,3,0.456724,0.000000,0.456724,2.78e-05,0.1913,0.04,
696,3,0.462539,0.000000,0.462539,2.76e-05,0.1293,0.04,
697,3,0.448771,0.000000,0.448771,2.74e-05,0.2386,0.04,
698,3,0.458465,0.000000,0.458465,2.73e-05,0.1421,0.04,
699,3,0.452822,0.000000,0.452822,2.71e-05,0.1479,0.04,
700,3,0.449391,0.000000,0.449391,2.70e-05,0.2423,0.03,
701,3,0.457706,0.000000,0.457706,2.68e-05,0.1436,0.04,
702,3,0.457766,0.000000,0.457766,2.66e-05,0.2826,0.04,
703,3,0.450401,0.000000,0.450401,2.65e-05,0.1628,0.04,
704,3,0.474423,0.000000,0.474423,2.63e-05,0.1396,0.04,
705,3,0.451808,0.000000,0.451808,2.62e-05,0.1647,0.04,
706,3,0.472036,0.000000,0.472036,2.60e-05,0.1512,0.04,
706,3,,,,,,,0.456786
707,3,0.463511,0.000000,0.463511,2.59e-05,0.1437,0.00,
708,3,0.472369,0.000000,0.472369,2.57e-05,0.1273,0.04,
709,3,0.446643,0.000000,0.446643,2.56e-05,0.2194,0.04,
710,3,0.457207,0.000000,0.457207,2.54e-05,0.1640,0.04,
711,3,0.455881,0.000000,0.455881,2.53e-05,0.2618,0.04,
712,3,0.451954,0.000000,0.451954,2.51e-05,0.1522,0.04,
713,3,0.450164,0.000000,0.450164,2.49e-05,0.2270,0.04,
714,3,0.455449,0.000000,0.455449,2.48e-05,0.1397,0.04,
715,3,0.450533,0.000000,0.450533,2.46e-05,0.1548,0.04,
716,3,0.458682,0.000000,0.458682,2.45e-05,0.2229,0.03,
717,3,0.457746,0.000000,0.457746,2.43e-05,0.2380,0.04,
718,3,0.454853,0.000000,0.454853,2.42e-05,0.2183,0.04,
719,3,0.453939,0.000000,0.453939,2.40e-05,0.1448,0.04,
720,3,0.447016,0.000000,0.447016,2.39e-05,0.1600,0.04,
721,3,0.451709,0.000000,0.451709,2.37e-05,0.1868,0.04,
722,3,0.451182,0.000000,0.451182,2.36e-05,0.1514,0.04,
723,3,0.443975,0.000000,0.443975,2.34e-05,0.1605,0.04,
724,3,0.431979,0.000000,0.431979,2.33e-05,0.1127,0.03,
725,3,0.452557,0.000000,0.452557,2.31e-05,0.1358,0.04,
726,3,0.452167,0.000000,0.452167,2.30e-05,0.1849,0.04,
727,3,0.452595,0.000000,0.452595,2.28e-05,0.1508,0.04,
728,3,0.456554,0.000000,0.456554,2.27e-05,0.1649,0.03,
729,3,0.460412,0.000000,0.460412,2.25e-05,0.1691,0.04,
730,3,0.452581,0.000000,0.452581,2.24e-05,0.2774,0.04,
731,3,0.468155,0.000000,0.468155,2.22e-05,0.1024,0.04,
732,3,0.461466,0.000000,0.461466,2.21e-05,0.1399,0.04,
733,3,0.437682,0.000000,0.437682,2.20e-05,0.1505,0.04,
734,3,0.442705,0.000000,0.442705,2.18e-05,0.1667,0.04,
735,3,0.454347,0.000000,0.454347,2.17e-05,0.1555,0.03,
736,3,0.455756,0.000000,0.455756,2.15e-05,0.2061,0.04,
737,3,0.465279,0.000000,0.465279,2.14e-05,0.1630,0.04,
738,3,0.446825,0.000000,0.446825,2.12e-05,0.1980,0.04,
739,3,0.454212,0.000000,0.454212,2.11e-05,0.1958,0.04,
740,3,0.471082,0.000000,0.471082,2.09e-05,0.2064,0.03,
741,3,0.450233,0.000000,0.450233,2.08e-05,0.1542,0.04,
742,3,0.450494,0.000000,0.450494,2.07e-05,0.1500,0.03,
743,3,0.450242,0.000000,0.450242,2.05e-05,0.1887,0.04,
744,3,0.446812,0.000000,0.446812,2.04e-05,0.2266,0.04,
745,3,0.453065,0.000000,0.453065,2.02e-05,0.1552,0.04,
746,3,0.456793,0.000000,0.456793,2.01e-05,0.2094,0.04,
747,3,0.449028,0.000000,0.449028,1.99e-05,0.1828,0.04,
748,3,0.461231,0.000000,0.461231,1.98e-05,0.3939,0.04,
749,3,0.449650,0.000000,0.449650,1.97e-05,0.3497,0.04,
750,3,0.455863,0.000000,0.455863,1.95e-05,0.1456,0.03,
751,3,0.462950,0.000000,0.462950,1.94e-05,0.1601,0.04,
752,3,0.446589,0.000000,0.446589,1.92e-05,0.1471,0.04,
753,3,0.455183,0.000000,0.455183,1.91e-05,0.1383,0.04,
754,3,0.471360,0.000000,0.471360,1.90e-05,0.2226,0.04,
755,3,0.449037,0.000000,0.449037,1.88e-05,0.1413,0.04,
756,3,0.448878,0.000000,0.448878,1.87e-05,0.2688,0.04,
757,3,0.443229,0.000000,0.443229,1.86e-05,0.2071,0.03,
758,3,0.455533,0.000000,0.455533,1.84e-05,0.2287,0.04,
759,3,0.451637,0.000000,0.451637,1.83e-05,0.3313,0.04,
760,3,0.450101,0.000000,0.450101,1.81e-05,0.1275,0.04,
761,3,0.446071,0.000000,0.446071,1.80e-05,0.1464,0.04,
762,3,0.461750,0.000000,0.461750,1.79e-05,0.2079,0.04,
763,3,0.460949,0.000000,0.460949,1.77e-05,0.2749,0.04,
764,3,0.454480,0.000000,0.454480,1.76e-05,0.1260,0.04,
765,3,0.451921,0.000000,0.451921,1.75e-05,0.1859,0.04,
766,3,0.460939,0.000000,0.460939,1.73e-05,0.1921,0.04,
767,3,0.466025,0.000000,0.466025,1.72e-05,0.3412,0.04,
768,3,0.460568,0.000000,0.460568,1.71e-05,0.2600,0.04,
769,3,0.444727,0.000000,0.444727,1.69e-05,0.2499,0.04,
770,3,0.459608,0.000000,0.459608,1.68e-05,0.2005,0.04,
