step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
385,1,0.461579,0.020769,0.534544,8.33e-05,0.3349,0.04,
386,1,0.446107,0.018384,0.519612,8.32e-05,0.3643,0.04,
387,1,0.452437,0.018054,0.526787,8.30e-05,0.3890,0.04,
388,1,0.447705,0.018447,0.518598,8.29e-05,0.3723,0.04,
389,1,0.461808,0.019223,0.534671,8.28e-05,0.3456,0.04,
390,1,0.457970,0.017984,0.533995,8.27e-05,0.3605,0.04,
391,1,0.437962,0.018332,0.509650,8.26e-05,0.3546,0.04,
392,1,0.450252,0.017564,0.516611,8.24e-05,0.3820,0.04,
393,1,0.447596,0.016923,0.511992,8.23e-05,0.3301,0.04,
394,1,0.455912,0.015922,0.519146,8.22e-05,0.3566,0.04,
395,1,0.460290,0.016422,0.531139,8.20e-05,0.4378,0.04,
396,1,0.448390,0.018484,0.508189,8.19e-05,0.3942,0.04,
397,1,0.453393,0.018550,0.534924,8.18e-05,0.4444,0.04,
398,1,0.454111,0.022157,0.522580,8.17e-05,0.3829,0.04,
399,1,0.454655,0.020917,0.525765,8.15e-05,0.4087,0.04,
400,1,0.461820,0.021282,0.540870,8.14e-05,0.3971,0.04,
401,1,0.451213,0.021303,0.530161,8.13e-05,0.3796,0.04,
402,1,0.449876,0.020125,0.516037,8.12e-05,0.3734,0.04,
403,1,0.447265,0.018428,0.523498,8.10e-05,0.3436,0.04,
404,1,0.446365,0.017541,0.528298,8.09e-05,0.4379,0.04,
405,1,0.438472,0.018713,0.499178,8.08e-05,0.5048,0.13,
406,1,0.444275,0.021701,0.511128,8.06e-05,0.4002,0.06,
407,1,0.439773,0.019481,0.516432,8.05e-05,0.3829,0.04,
408,1,0.443672,0.020672,0.509795,8.04e-05,0.3607,0.04,
409,1,0.455399,0.019247,0.518754,8.02e-05,0.3304,0.04,
410,1,0.443462,0.017820,0.522635,8.01e-05,0.3527,0.04,
411,1,0.458731,0.017847,0.527023,8.00e-05,0.3533,0.04,
412,1,0.461800,0.016692,0.519542,7.99e-05,0.3027,0.04,
413,1,0.466456,0.015601,0.534227,7.97e-05,0.3077,0.04,
414,1,0.463452,0.014928,0.519973,7.96e-05,0.3002,0.04,
415,1,0.449547,0.013876,0.513344,7.95e-05,0.2921,0.04,
416,1,0.459753,0.012915,0.515651,7.93e-05,0.3159,0.04,
417,1,0.446728,0.012465,0.499638,7.92e-05,0.2840,0.04,
418,1,0.449806,0.011729,0.508528,7.91e-05,0.2992,0.04,
419,1,0.437714,0.011663,0.494035,7.89e-05,0.2770,0.04,
420,1,0.446208,0.010828,0.507192,7.88e-05,0.2817,0.04,
421,1,0.459916,0.010992,0.507152,7.87e-05,0.2571,0.04,
422,1,0.453177,0.009961,0.505402,7.85e-05,0.2446,0.04,
423,1,0.449232,0.009751,0.506219,7.84e-05,0.2627,0.04,
424,1,0.446173,0.009409,0.505477,7.82e-05,0.2924,0.04,
425,1,0.458698,0.010359,0.516000,7.81e-05,0.2648,0.04,
426,1,0.452317,0.009896,0.514914,7.80e-05,0.2639,0.04,
427,1,0.444719,0.009875,0.509975,7.78e-05,0.2708,0.04,
428,1,0.434345,0.009458,0.488622,7.77e-05,0.2380,0.04,
429,1,0.445290,0.009003,0.499304,7.76e-05,0.2547,0.04,
430,1,0.446225,0.008622,0.503993,7.74e-05,0.2577,0.04,
431,1,0.453196,0.008886,0.502128,7.73e-05,0.2755,0.04,
431,1,,,,,,,0.453516
432,1,0.442769,0.009143,0.499046,7.72e-05,0.2551,0.00,
433,1,0.460193,0.008870,0.524978,7.70e-05,0.2945,0.04,
434,2,0.464637,0.009339,0.520505,7.69e-05,0.2634,0.04,
435,2,0.463329,0.009487,0.516287,7.67e-05,0.2769,0.04,
436,2,0.447732,0.008962,0.495615,7.66e-05,0.2525,0.04,
437,2,0.451388,0.009135,0.500587,7.65e-05,0.2393,0.04,
438,2,0.449126,0.009145,0.508978,7.63e-05,0.2689,0.04,
439,2,0.446266,0.008817,0.506282,7.62e-05,0.2372,0.04,
440,2,0.459885,0.008970,0.518364,7.60e-05,0.2629,0.04,
441,2,0.464462,0.008893,0.521001,7.59e-05,0.2408,0.04,
442,2,0.452944,0.008658,0.505627,7.58e-05,0.2238,0.04,
443,2,0.457178,0.008652,0.511225,7.56e-05,0.2590,0.04,
444,2,0.449339,0.008311,0.502625,7.55e-05,0.2562,0.04,
445,2,0.461639,0.008381,0.516822,7.53e-05,0.2520,0.04,
446,2,0.444336,0.008502,0.500016,7.52e-05,0.2795,0.04,
447,2,0.454476,0.008774,0.510826,7.50e-05,0.2655,0.04,
448,2,0.449975,0.008618,0.503174,7.49e-05,0.2541,0.04,
449,2,0.442073,0.008643,0.495156,7.48e-05,0.2585,0.04,
450,2,0.440384,0.008731,0.493376,7.46e-05,0.2521,0.04,
451,2,0.451300,0.008366,0.506864,7.45e-05,0.2880,0.04,
452,2,0.450085,0.008579,0.497991,7.43e-05,0.2340,0.04,
453,2,0.454862,0.007786,0.504058,7.42e-05,0.2376,0.04,
454,2,0.454958,0.007751,0.515893,7.40e-05,0.2837,0.04,
455,2,0.442971,0.007831,0.499740,7.39e-05,0.2617,0.04,
456,2,0.438948,0.007936,0.495289,7.38e-05,0.2655,0.04,
457,2,0.448853,0.007797,0.499953,7.36e-05,0.2449,0.04,
458,2,0.451816,0.007591,0.507304,7.35e-05,0.2648,0.04,
459,2,0.453656,0.007658,0.509001,7.33e-05,0.2492,0.04,
460,2,0.441566,0.008140,0.498214,7.32e-05,0.2414,0.04,
461,2,0.448132,0.008524,0.496711,7.30e-05,0.2343,0.04,
462,2,0.451103,0.007766,0.501097,7.29e-05,0.2563,0.04,
463,2,0.438423,0.008089,0.487937,7.27e-05,0.2521,0.04,
464,2,0.450455,0.007927,0.505843,7.26e-05,0.2657,0.04,
465,2,0.453947,0.007766,0.512717,7.24e-05,0.2612,0.04,
466,2,0.444749,0.008221,0.504705,7.23e-05,0.2410,0.04,
467,2,0.459037,0.008200,0.518149,7.21e-05,0.2483,0.04,
468,2,0.445848,0.008270,0.501144,7.20e-05,0.2631,0.04,
469,2,0.450143,0.008216,0.507540,7.19e-05,0.2458,0.04,
470,2,0.436608,0.008450,0.486932,7.17e-05,0.2534,0.04,
471,2,0.443508,0.007870,0.501906,7.16e-05,0.2661,0.04,
472,2,0.443613,0.008333,0.501436,7.14e-05,0.2670,0.04,
473,2,0.451742,0.008337,0.505295,7.13e-05,0.2595,0.04,
474,2,0.442747,0.007841,0.503777,7.11e-05,0.2654,0.04,
475,2,0.450354,0.008229,0.518675,7.10e-05,0.2871,0.04,
476,2,0.449719,0.008662,0.508536,7.08e-05,0.2687,0.04,
477,2,0.447717,0.008790,0.502099,7.07e-05,0.2662,0.04,
478,2,0.450827,0.008927,0.503654,7.05e-05,0.2611,0.04,
479,2,0.458340,0.008661,0.507599,7.04e-05,0.2546,0.04,
480,2,0.459501,0.008290,0.516279,7.02e-05,0.2815,0.04,
481,2,0.464478,0.008186,0.519268,7.01e-05,0.2398,0.04,
482,2,0.458620,0.007788,0.512985,6.99e-05,0.2575,0.04,
483,2,0.449833,0.007549,0.508978,6.98e-05,0.2993,0.04,
484,2,0.448820,0.007962,0.497651,6.96e-05,0.2320,0.04,
485,2,0.457374,0.007409,0.507829,6.95e-05,0.2290,0.04,
486,2,0.457518,0.007597,0.512649,6.93e-05,0.2556,0.04,
487,2,0.457105,0.008013,0.509937,6.92e-05,0.2685,0.04,
488,2,0.444319,0.007906,0.497942,6.90e-05,0.2573,0.04,
489,2,0.455357,0.008018,0.506756,6.88e-05,0.2482,0.04,
490,2,0.459249,0.007750,0.508583,6.87e-05,0.2529,0.04,
491,2,0.458903,0.007766,0.516827,6.85e-05,0.2581,0.04,
492,2,0.445763,0.008080,0.498930,6.84e-05,0.2528,0.04,
493,2,0.465155,0.008019,0.523221,6.82e-05,0.2433,0.04,
494,2,0.464048,0.007624,0.525641,6.81e-05,0.2580,0.04,
495,2,0.456181,0.007595,0.519755,6.79e-05,0.2687,0.04,
496,2,0.453782,0.007362,0.511119,6.78e-05,0.2649,0.04,
497,2,0.444716,0.007140,0.496045,6.76e-05,0.2359,0.04,
498,2,0.454480,0.006910,0.503130,6.75e-05,0.2623,0.04,
499,2,0.452282,0.007101,0.500549,6.73e-05,0.2352,0.04,
500,2,0.459387,0.007122,0.510193,6.72e-05,0.2570,0.04,
501,2,0.446446,0.007106,0.491636,6.70e-05,0.2219,0.04,
502,2,0.455519,0.006964,0.500558,6.69e-05,0.2497,0.04,
503,2,0.453238,0.006628,0.502583,6.67e-05,0.2411,0.04,
504,2,0.447174,0.006811,0.500402,6.65e-05,0.2515,0.04,
505,2,0.447314,0.006478,0.498460,6.64e-05,0.2295,0.04,
506,2,0.448493,0.006490,0.502650,6.62e-05,0.2115,0.04,
507,2,0.462119,0.006193,0.514466,6.61e-05,0.2462,0.04,
508,2,0.465033,0.006430,0.512154,6.59e-05,0.2291,0.04,
509,2,0.452430,0.006629,0.512799,6.58e-05,0.2651,0.04,
510,2,0.445233,0.007082,0.491773,6.56e-05,0.2372,0.04,
511,2,0.455757,0.007027,0.511262,6.55e-05,0.2517,0.04,
512,2,0.443216,0.006763,0.490745,6.53e-05,0.2209,0.04,
513,2,0.448779,0.006625,0.497832,6.51e-05,0.2578,0.04,
514,2,0.457328,0.006330,0.517215,6.50e-05,0.2365,0.04,
515,2,0.446273,0.006433,0.503545,6.48e-05,0.2669,0.04,
516,2,0.449247,0.006330,0.496610,6.47e-05,0.2294,0.04,
517,2,0.447726,0.006258,0.501357,6.45e-05,0.2228,0.04,
518,2,0.451390,0.006076,0.502266,6.44e-05,0.2335,0.04,
519,2,0.452444,0.006081,0.504236,6.42e-05,0.2644,0.04,
520,2,0.452626,0.006486,0.500343,6.40e-05,0.2381,0.04,
521,2,0.443964,0.006429,0.493006,6.39e-05,0.2640,0.04,
522,2,0.446457,0.006049,0.493081,6.37e-05,0.2216,0.04,
523,2,0.456870,0.006275,0.510641,6.36e-05,0.2424,0.04,
524,2,0.459442,0.006257,0.508854,6.34e-05,0.2542,0.04,
525,2,0.455973,0.006575,0.504966,6.32e-05,0.2403,0.04,
526,2,0.451840,0.006636,0.501697,6.31e-05,0.2285,0.04,
527,2,0.452637,0.006200,0.506149,6.29e-05,0.2817,0.04,
528,2,0.440180,0.006665,0.488473,6.28e-05,0.2157,0.04,
529,2,0.454427,0.006116,0.504004,6.26e-05,0.2239,0.04,
530,2,0.444288,0.006128,0.500761,6.25e-05,0.2580,0.04,
531,2,0.447573,0.006974,0.498408,6.23e-05,0.2261,0.04,
532,2,0.450257,0.006847,0.506700,6.21e-05,0.2353,0.04,
533,2,0.446309,0.007215,0.498936,6.20e-05,0.2780,0.04,
534,2,0.444144,0.006814,0.494087,6.18e-05,0.2321,0.04,
535,2,0.450297,0.006778,0.492729,6.17e-05,0.2576,0.04,
536,2,0.442774,0.006687,0.493503,6.15e-05,0.2353,0.04,
537,2,0.448543,0.006539,0.491748,6.13e-05,0.2266,0.04,
538,2,0.441734,0.006131,0.492110,6.12e-05,0.2240,0.04,
539,2,0.440685,0.005944,0.491238,6.10e-05,0.2605,0.04,
539,2,,,,,,,0.451143
540,2,0.441069,0.006508,0.495599,6.09e-05,0.2298,0.00,
541,2,0.448151,0.006303,0.497145,6.07e-05,0.2184,0.04,
542,2,0.448906,0.006046,0.500237,6.05e-05,0.2198,0.04,
543,2,0.440296,0.005711,0.486080,6.04e-05,0.2182,0.04,
544,2,0.441150,0.005465,0.488948,6.02e-05,0.2166,0.04,
545,2,0.445389,0.005381,0.492232,6.00e-05,0.2162,0.04,
546,2,0.446457,0.005306,0.496955,5.99e-05,0.2036,0.04,
547,2,0.464460,0.005525,0.515681,5.97e-05,0.2197,0.04,
548,2,0.442882,0.005289,0.491628,5.96e-05,0.2029,0.04,
549,2,0.445339,0.005158,0.496052,5.94e-05,0.2250,0.04,
550,2,0.447120,0.005247,0.498890,5.92e-05,0.2329,0.04,
551,2,0.455478,0.005184,0.514644,5.91e-05,0.2687,0.04,
552,2,0.450501,0.005747,0.507391,5.89e-05,0.2644,0.04,
553,2,0.462630,0.006241,0.510681,5.88e-05,0.2337,0.04,
554,2,0.444938,0.005705,0.495020,5.86e-05,0.2257,0.04,
555,2,0.443377,0.005641,0.493585,5.84e-05,0.2390,0.04,
556,2,0.453084,0.005653,0.502896,5.83e-05,0.2102,0.04,
557,2,0.441549,0.005509,0.488177,5.81e-05,0.2150,0.04,
558,2,0.439187,0.005468,0.487788,5.79e-05,0.2431,0.04,
559,2,0.448303,0.005518,0.503272,5.78e-05,0.2405,0.04,
560,2,0.466939,0.005870,0.528025,5.76e-05,0.2372,0.04,
561,2,0.453523,0.006047,0.510898,5.75e-05,0.2763,0.04,
562,2,0.448111,0.006302,0.506369,5.73e-05,0.2639,0.04,
563,2,0.445908,0.006075,0.502501,5.71e-05,0.2620,0.04,
564,2,0.445680,0.006233,0.507142,5.70e-05,0.2109,0.04,
565,2,0.448352,0.006142,0.503577,5.68e-05,0.2214,0.04,
566,2,0.443405,0.005932,0.490940,5.66e-05,0.2594,0.04,
567,2,0.455912,0.006296,0.505496,5.65e-05,0.2455,0.04,
568,2,0.457085,0.006400,0.514207,5.63e-05,0.2635,0.04,
569,2,0.449902,0.006679,0.509998,5.62e-05,0.2538,0.04,
570,2,0.448915,0.007450,0.507876,5.60e-05,0.2494,0.04,
571,2,0.459275,0.007451,0.523241,5.58e-05,0.3278,0.04,
572,2,0.453934,0.009027,0.516753,5.57e-05,0.2765,0.04,
573,2,0.462255,0.007761,0.514297,5.55e-05,0.2239,0.04,
574,2,0.445233,0.007344,0.505304,5.53e-05,0.2653,0.04,
575,2,0.457789,0.007389,0.508914,5.52e-05,0.2200,0.04,
576,2,0.452809,0.007006,0.506315,5.50e-05,0.2297,0.04,
577,2,0.451539,0.007050,0.505507,5.48e-05,0.2402,0.04,
578,2,0.450739,0.006853,0.503577,5.47e-05,0.2491,0.04,
579,2,0.462020,0.006696,0.517212,5.45e-05,0.2344,0.04,
580,2,0.442878,0.006395,0.494375,5.44e-05,0.2351,0.04,
581,2,0.461236,0.005950,0.515866,5.42e-05,0.2501,0.04,
582,2,0.478727,0.006194,0.534096,5.40e-05,0.2475,0.04,
583,2,0.457620,0.006160,0.506669,5.39e-05,0.2430,0.04,
584,2,0.465724,0.006133,0.522864,5.37e-05,0.2397,0.04,
585,2,0.467816,0.006233,0.526895,5.35e-05,0.2337,0.04,
586,2,0.452242,0.006203,0.499601,5.34e-05,0.2583,0.04,
587,2,0.453017,0.005730,0.497013,5.32e-05,0.2553,0.04,
588,2,0.445113,0.005668,0.501302,5.30e-05,0.2328,0.04,
589,2,0.441974,0.005604,0.500473,5.29e-05,0.2624,0.04,
590,2,0.440590,0.005499,0.491177,5.27e-05,0.2566,0.04,
591,2,0.443538,0.005606,0.489795,5.25e-05,0.2433,0.04,
592,2,0.436002,0.005417,0.490130,5.24e-05,0.2595,0.04,
593,2,0.464983,0.006052,0.535274,5.22e-05,0.3787,0.04,
594,2,0.439720,0.007333,0.494304,5.21e-05,0.3627,0.04,
595,2,0.439006,0.009479,0.496662,5.19e-05,0.3313,0.04,
596,2,0.454098,0.008570,0.509229,5.17e-05,0.3174,0.04,
597,2,0.466524,0.008831,0.518529,5.16e-05,0.3144,0.04,
598,2,0.452997,0.010236,0.512680,5.14e-05,0.4092,0.04,
599,2,0.456842,0.011392,0.504082,5.12e-05,0.3196,0.04,
600,2,0.438981,0.011528,0.503287,5.11e-05,0.3651,0.04,
601,2,0.449515,0.011419,0.503945,5.09e-05,0.3224,0.04,
602,2,0.445373,0.011740,0.501168,5.07e-05,0.3094,0.04,
603,2,0.452735,0.011883,0.513228,5.06e-05,0.2982,0.04,
604,2,0.452227,0.011034,0.514541,5.04e-05,0.2993,0.04,
605,2,0.462067,0.010392,0.515923,5.02e-05,0.2703,0.04,
606,2,0.440800,0.009624,0.508942,5.01e-05,0.3203,0.04,
607,2,0.431647,0.009373,0.498412,4.99e-05,0.3975,0.04,
608,2,0.432148,0.010543,0.487794,4.98e-05,0.4581,0.06,
609,2,0.443590,0.013016,0.490098,4.96e-05,0.2706,0.04,
610,2,0.438299,0.010930,0.493741,4.94e-05,0.3508,0.04,
611,2,0.463243,0.010542,0.515243,4.93e-05,0.2837,0.04,
612,2,0.451522,0.010859,0.505776,4.91e-05,0.3029,0.04,
613,2,0.442768,0.010989,0.499301,4.89e-05,0.3366,0.04,
614,2,0.451560,0.010585,0.507127,4.88e-05,0.2869,0.04,
615,2,0.443781,0.010289,0.499068,4.86e-05,0.2740,0.04,
616,2,0.451038,0.009643,0.511867,4.84e-05,0.2704,0.04,
617,2,0.444465,0.009072,0.491303,4.83e-05,0.2471,0.04,
618,2,0.446076,0.008516,0.490770,4.81e-05,0.2467,0.04,
619,2,0.442346,0.007982,0.491132,4.79e-05,0.2373,0.04,
620,2,0.446919,0.007403,0.501996,4.78e-05,0.2515,0.04,
621,2,0.449523,0.007376,0.504375,4.76e-05,0.2416,0.04,
622,2,0.451503,0.007355,0.502700,4.75e-05,0.2373,0.04,
623,2,0.445864,0.006954,0.497848,4.73e-05,0.2827,0.04,
624,2,0.442647,0.007092,0.498365,4.71e-05,0.2528,0.04,
625,2,0.446995,0.006721,0.494585,4.70e-05,0.2268,0.04,
626,2,0.454982,0.006361,0.500681,4.68e-05,0.2274,0.04,
627,2,0.452758,0.006141,0.496732,4.66e-05,0.2050,0.04,
628,2,0.450430,0.005730,0.501288,4.65e-05,0.2369,0.04,
629,2,0.450774,0.005895,0.506018,4.63e-05,0.2342,0.04,
630,2,0.443938,0.005690,0.496201,4.61e-05,0.2055,0.04,
631,2,0.447216,0.005373,0.502062,4.60e-05,0.2312,0.04,
632,2,0.459280,0.005012,0.508690,4.58e-05,0.2060,0.04,
633,2,0.450285,0.004804,0.493313,4.56e-05,0.1959,0.04,
634,2,0.448856,0.004572,0.491923,4.55e-05,0.2116,0.04,
635,2,0.449106,0.004498,0.499042,4.53e-05,0.2260,0.04,
636,2,0.461313,0.004838,0.514736,4.52e-05,0.2320,0.04,
637,2,0.458455,0.005129,0.500896,4.50e-05,0.2118,0.04,
638,2,0.461866,0.004643,0.518137,4.48e-05,0.2297,0.04,
639,2,0.439565,0.004683,0.486196,4.47e-05,0.2141,0.04,
640,2,0.458200,0.004806,0.506160,4.45e-05,0.2012,0.04,
641,2,0.458818,0.004759,0.506658,4.43e-05,0.2102,0.04,
642,2,0.458617,0.004549,0.508889,4.42e-05,0.2239,0.04,
643,2,0.451855,0.004432,0.498191,4.40e-05,0.2454,0.04,
644,2,0.455670,0.004432,0.506790,4.38e-05,0.2293,0.04,
645,2,0.442002,0.004386,0.481340,4.37e-05,0.1908,0.04,
646,2,0.431903,0.004078,0.479819,4.35e-05,0.2221,0.04,
647,2,0.439333,0.003966,0.483652,4.34e-05,0.2453,0.04,
647,2,,,,,,,0.449138
648,2,0.447334,0.003962,0.490446,4.32e-05,0.2045,0.00,
649,2,0.441755,0.003904,0.491443,4.30e-05,0.1988,0.04,
650,2,0.445945,0.003806,0.499804,4.29e-05,0.2168,0.04,
651,3,0.444625,0.004229,0.486179,4.27e-05,0.1873,0.04,
652,3,0.446539,0.003865,0.488158,4.25e-05,0.2174,0.04,
653,3,0.435596,0.003875,0.479467,4.24e-05,0.2119,0.04,
654,3,0.441404,0.003995,0.496570,4.22e-05,0.2133,0.04,
655,3,0.450758,0.003780,0.488299,4.21e-05,0.1911,0.04,
656,3,0.455535,0.003706,0.502271,4.19e-05,0.1959,0.04,
657,3,0.446854,0.003937,0.490710,4.17e-05,0.2204,0.04,
658,3,0.450818,0.004202,0.494176,4.16e-05,0.1936,0.04,
659,3,0.453767,0.003912,0.503043,4.14e-05,0.2393,0.04,
660,3,0.447140,0.003900,0.489893,4.12e-05,0.1768,0.04,
661,3,0.452299,0.003752,0.503803,4.11e-05,0.1880,0.04,
662,3,0.445900,0.003618,0.499258,4.09e-05,0.2004,0.04,
663,3,0.445755,0.003615,0.498873,4.08e-05,0.2005,0.04,
664,3,0.446548,0.003689,0.497952,4.06e-05,0.2137,0.04,
665,3,0.450470,0.003655,0.493961,4.04e-05,0.2009,0.04,
666,3,0.453206,0.003628,0.502269,4.03e-05,0.2281,0.04,
667,3,0.469406,0.003473,0.516279,4.01e-05,0.2157,0.04,
668,3,0.457659,0.003479,0.505030,4.00e-05,0.2246,0.04,
669,3,0.448353,0.003675,0.496366,3.98e-05,0.2110,0.04,
670,3,0.442891,0.003493,0.487591,3.96e-05,0.1895,0.04,
671,3,0.443161,0.003348,0.492199,3.95e-05,0.2138,0.04,
672,3,0.446235,0.003351,0.495807,3.93e-05,0.1874,0.04,
673,3,0.444733,0.003638,0.490826,3.91e-05,0.2227,0.04,
674,3,0.455295,0.003692,0.509822,3.90e-05,0.2199,0.04,
675,3,0.439788,0.004117,0.483328,3.88e-05,0.2077,0.04,
676,3,0.452025,0.003587,0.498793,3.87e-05,0.3299,0.04,
677,3,0.449415,0.003597,0.498112,3.85e-05,0.1938,0.04,
678,3,0.446633,0.003413,0.498850,3.83e-05,0.2476,0.04,
679,3,0.443162,0.003700,0.493294,3.82e-05,0.2421,0.04,
680,3,0.448403,0.004029,0.497168,3.80e-05,0.1975,0.04,
681,3,0.451906,0.003899,0.501390,3.79e-05,0.2242,0.04,
682,3,0.448392,0.003904,0.495310,3.77e-05,0.1996,0.04,
683,3,0.458040,0.003598,0.507136,3.75e-05,0.1949,0.04,
684,3,0.448491,0.003583,0.501055,3.74e-05,0.2198,0.04,
685,3,0.452246,0.003603,0.495093,3.72e-05,0.2066,0.04,
686,3,0.449376,0.003511,0.492653,3.71e-05,0.2132,0.04,
687,3,0.456224,0.003381,0.503618,3.69e-05,0.2024,0.04,
688,3,0.446199,0.003391,0.487205,3.68e-05,0.1820,0.04,
689,3,0.442125,0.003245,0.486461,3.66e-05,0.2010,0.04,
690,3,0.452233,0.003153,0.496597,3.64e-05,0.1845,0.04,
691,3,0.450502,0.003228,0.502472,3.63e-05,0.2038,0.04,
692,3,0.449326,0.003296,0.497430,3.61e-05,0.2251,0.04,
693,3,0.449888,0.003227,0.501060,3.60e-05,0.1983,0.04,
694,3,0.445696,0.003323,0.491630,3.58e-05,0.2097,0.04,
695,3,0.440192,0.003250,0.488207,3.56e-05,0.2340,0.04,
696,3,0.441027,0.003349,0.486803,3.55e-05,0.2061,0.04,
697,3,0.439598,0.003220,0.484776,3.53e-05,0.2020,0.04,
698,3,0.445690,0.003390,0.486472,3.52e-05,0.2379,0.04,
699,3,0.450874,0.003207,0.501932,3.50e-05,0.2308,0.04,
700,3,0.459660,0.003051,0.504611,3.49e-05,0.1970,0.04,
701,3,0.445892,0.003024,0.493891,3.47e-05,0.1874,0.04,
702,3,0.442145,0.002932,0.490807,3.45e-05,0.2087,0.04,
703,3,0.456847,0.003005,0.499701,3.44e-05,0.2172,0.04,
704,3,0.459223,0.002969,0.511945,3.42e-05,0.2103,0.04,
705,3,0.447348,0.003139,0.488813,3.41e-05,0.2255,0.04,
706,3,0.454507,0.003307,0.504112,3.39e-05,0.2073,0.04,
707,3,0.443346,0.003487,0.487617,3.38e-05,0.2299,0.04,
708,3,0.438161,0.003276,0.487259,3.36e-05,0.2154,0.04,
709,3,0.440939,0.003360,0.496161,3.35e-05,0.2547,0.04,
710,3,0.452629,0.003842,0.499008,3.33e-05,0.2141,0.04,
711,3,0.442204,0.003785,0.488210,3.31e-05,0.2678,0.04,
712,3,0.445164,0.003440,0.488411,3.30e-05,0.2367,0.04,
713,3,0.445853,0.004344,0.496189,3.28e-05,0.2389,0.04,
714,3,0.449543,0.004290,0.496928,3.27e-05,0.2121,0.04,
715,3,0.451649,0.003949,0.497216,3.25e-05,0.1847,0.04,
716,3,0.442201,0.003720,0.485791,3.24e-05,0.2096,0.04,
717,3,0.439198,0.003646,0.487960,3.22e-05,0.2080,0.04,
718,3,0.435824,0.003564,0.486317,3.21e-05,0.2101,0.04,
719,3,0.448398,0.003397,0.490512,3.19e-05,0.2187,0.04,
720,3,0.447915,0.003438,0.490384,3.18e-05,0.1807,0.04,
721,3,0.439212,0.003185,0.487826,3.16e-05,0.1841,0.04,
722,3,0.460656,0.003111,0.507687,3.15e-05,0.1916,0.04,
723,3,0.442097,0.002978,0.485865,3.13e-05,0.1839,0.04,
724,3,0.454829,0.002866,0.490766,3.12e-05,0.1592,0.04,
725,3,0.448849,0.002671,0.491521,3.10e-05,0.1931,0.04,
726,3,0.453825,0.002576,0.495878,3.08e-05,0.1938,0.04,
727,3,0.445287,0.002619,0.482261,3.07e-05,0.1768,0.04,
728,3,0.455739,0.002464,0.498011,3.05e-05,0.1906,0.04,
729,3,0.462650,0.002441,0.507677,3.04e-05,0.1954,0.04,
730,3,0.450372,0.002383,0.491302,3.02e-05,0.2108,0.04,
731,3,0.440761,0.002298,0.486464,3.01e-05,0.1843,0.04,
732,3,0.450607,0.002363,0.496368,2.99e-05,0.1685,0.04,
733,3,0.448266,0.002382,0.490524,2.98e-05,0.1936,0.04,
734,3,0.438588,0.002391,0.483397,2.96e-05,0.1800,0.04,
735,3,0.455732,0.002332,0.502313,2.95e-05,0.1905,0.04,
736,3,0.438783,0.002257,0.477556,2.93e-05,0.1692,0.04,
737,3,0.454913,0.002103,0.500370,2.92e-05,0.1945,0.04,
738,3,0.460866,0.002134,0.501734,2.90e-05,0.1616,0.04,
739,3,0.468234,0.002182,0.513224,2.89e-05,0.1890,0.04,
740,3,0.447979,0.002105,0.490752,2.87e-05,0.1681,0.04,
741,3,0.449805,0.001997,0.493594,2.86e-05,0.1732,0.04,
742,3,0.451350,0.001961,0.489939,2.84e-05,0.1754,0.04,
743,3,0.455501,0.001997,0.496748,2.83e-05,0.1710,0.04,
744,3,0.447201,0.002018,0.491337,2.81e-05,0.1753,0.04,
745,3,0.454632,0.001952,0.499389,2.80e-05,0.1840,0.04,
746,3,0.448489,0.002063,0.492677,2.79e-05,0.2001,0.04,
747,3,0.461582,0.002181,0.501689,2.77e-05,0.1699,0.04,
748,3,0.446008,0.002150,0.495143,2.76e-05,0.1995,0.04,
749,3,0.444201,0.002134,0.492081,2.74e-05,0.1841,0.04,
750,3,0.445603,0.002130,0.493553,2.73e-05,0.1938,0.04,
751,3,0.468671,0.002077,0.516158,2.71e-05,0.1640,0.04,
752,3,0.459295,0.002036,0.510765,2.70e-05,0.2013,0.04,
753,3,0.450861,0.002117,0.496381,2.68e-05,0.1676,0.04,
754,3,0.456169,0.002134,0.501526,2.67e-05,0.1809,0.04,
755,3,0.446359,0.002077,0.491323,2.65e-05,0.1819,0.04,
755,3,,,,,,,0.448750
756,3,0.444122,0.002071,0.493355,2.64e-05,0.2267,0.00,
757,3,0.448087,0.002098,0.485779,2.62e-05,0.1700,0.04,
758,3,0.451097,0.002123,0.492204,2.61e-05,0.1796,0.04,
759,3,0.458389,0.002094,0.502724,2.60e-05,0.1677,0.04,
760,3,0.452367,0.001972,0.494021,2.58e-05,0.2053,0.04,
761,3,0.445330,0.001965,0.497980,2.57e-05,0.2503,0.04,
762,3,0.445726,0.002011,0.491924,2.55e-05,0.1871,0.04,
763,3,0.446460,0.002111,0.494667,2.54e-05,0.1901,0.04,
764,3,0.443526,0.002222,0.489516,2.52e-05,0.2052,0.04,
765,3,0.451040,0.002205,0.499377,2.51e-05,0.2142,0.04,
766,3,0.444751,0.002153,0.497811,2.50e-05,0.1996,0.04,
767,3,0.443302,0.002384,0.497468,2.48e-05,0.1840,0.04,
768,3,0.448917,0.002442,0.491881,2.47e-05,0.1811,0.04,
769,3,0.450495,0.002260,0.496999,2.45e-05,0.2182,0.04,
770,3,0.452908,0.002221,0.496827,2.44e-05,0.1759,0.04,
